,loss
5722,1.5798007249832153
5723,2.1959211826324463
5724,1.2594122886657715
5725,0.600596010684967
5726,0.8218704462051392
5727,1.48078191280365
5728,1.1328405141830444
5729,1.3677871227264404
5730,0.35991528630256653
5731,1.212708830833435
5732,1.2399368286132812
5733,0.7686088681221008
5734,1.5358818769454956
5735,1.3571326732635498
5736,1.126729130744934
5737,0.5963806509971619
5738,0.5511976480484009
5739,0.8734662532806396
5740,1.037988305091858
5741,1.3901093006134033
5742,0.8937225937843323
5743,0.5731872916221619
5744,1.5541919469833374
5745,1.4196159839630127
5746,0.9301244616508484
5747,1.5088913440704346
5748,0.780971348285675
5749,1.3466501235961914
5750,0.4473966658115387
5751,2.010708808898926
5752,2.3766884803771973
5753,1.9641695022583008
5754,1.4763286113739014
5755,1.1605108976364136
5756,1.3804163932800293
5757,2.0807576179504395
5758,0.7916692495346069
5759,1.0277661085128784
5760,0.7791944146156311
5761,1.251254677772522
5762,0.9971655011177063
5763,1.427380919456482
5764,1.257032036781311
5765,1.9109503030776978
5766,1.236201524734497
5767,1.5262471437454224
5768,0.3715941607952118
5769,0.5910965204238892
5770,0.7313854694366455
5771,0.7440313696861267
5772,1.3063372373580933
5773,1.1862057447433472
5774,1.0350099802017212
5775,2.4428532123565674
5776,1.50334894657135
5777,1.6764891147613525
5778,1.739719271659851
5779,1.3376520872116089
5780,1.5835314989089966
5781,0.9857739806175232
5782,0.9329130053520203
5783,1.1363810300827026
5784,1.2335084676742554
5785,0.6298389434814453
5786,1.7642714977264404
5787,1.3396981954574585
5788,1.5002293586730957
5789,1.1080272197723389
5790,0.5574572682380676
5791,0.9384371042251587
5792,2.0711936950683594
5793,0.8989858031272888
5794,1.2663087844848633
5795,1.0888633728027344
5796,1.0345617532730103
5797,0.7884884476661682
5798,1.7514179944992065
5799,0.9993695020675659
5800,1.1153327226638794
5801,0.8489919900894165
5802,1.7897748947143555
5803,1.8752530813217163
5804,1.492979645729065
5805,1.5509748458862305
5806,2.247932195663452
5807,0.49427351355552673
5808,0.7219813466072083
5809,1.478924036026001
5810,1.7128527164459229
5811,0.612363338470459
5812,1.3593043088912964
5813,1.0722378492355347
5814,0.8193660378456116
5815,2.1531269550323486
5816,1.1422288417816162
5817,0.9942397475242615
5818,1.1963579654693604
5819,1.3735036849975586
5820,1.4346096515655518
5821,1.1346158981323242
5822,0.97779381275177
5823,2.136408805847168
5824,0.9927896857261658
5825,1.7565408945083618
5826,1.4294692277908325
5827,1.5838816165924072
5828,0.9447407126426697
5829,1.9825791120529175
5830,0.640743613243103
5831,1.5647982358932495
5832,0.9314890503883362
5833,1.5730276107788086
5834,1.0309884548187256
5835,1.3362241983413696
5836,1.6466208696365356
5837,0.6371421813964844
5838,1.2556153535842896
5839,1.6271560192108154
5840,0.6117178201675415
5841,0.9393187761306763
5842,0.45383697748184204
5843,1.3569400310516357
5844,2.072394609451294
5845,0.9955314993858337
5846,1.7870163917541504
5847,1.8105148077011108
5848,1.1054778099060059
5849,1.8146111965179443
5850,1.5256094932556152
5851,0.766014039516449
5852,0.8153870105743408
5853,2.3729121685028076
5854,0.9369603991508484
5855,1.1023328304290771
5856,1.872578740119934
5857,1.2631229162216187
5858,0.5552839040756226
5859,1.8962880373001099
5860,0.7970747947692871
5861,0.6685390472412109
5862,0.5241090655326843
5863,1.3114031553268433
5864,0.6587603092193604
5865,0.9807038307189941
5866,1.1284204721450806
5867,1.374204397201538
5868,0.6926844716072083
5869,1.5526542663574219
5870,0.549890398979187
5871,1.0367252826690674
5872,1.8647141456604004
5873,1.5418990850448608
5874,1.7475930452346802
5875,1.367592453956604
5876,0.5096434950828552
5877,1.6756281852722168
5878,1.0305153131484985
5879,1.5059946775436401
5880,1.6408756971359253
5881,0.941933810710907
5882,0.6930964589118958
5883,2.503606081008911
5884,1.3039422035217285
5885,1.2610644102096558
5886,0.7730367183685303
5887,0.8208388686180115
5888,0.6926149725914001
5889,0.5274242162704468
5890,0.9131761789321899
5891,1.3264192342758179
5892,1.693756341934204
5893,1.1803878545761108
5894,1.57462477684021
5895,0.9177306890487671
5896,1.3705793619155884
5897,1.2189382314682007
5898,1.072123408317566
5899,1.150636911392212
5900,0.9607114195823669
5901,0.8016136884689331
5902,1.30296790599823
5903,0.8805054426193237
5904,0.6716794371604919
5905,1.3725754022598267
5906,0.7017367482185364
5907,0.9836671352386475
5908,1.194635033607483
5909,1.132875919342041
5910,1.2618488073349
5911,1.3527181148529053
5912,0.8880173563957214
5913,0.7395426630973816
5914,1.2531095743179321
5915,0.6786333322525024
5916,0.7364279627799988
5917,0.8250114917755127
5918,1.1311413049697876
5919,0.42436912655830383
5920,1.5308746099472046
5921,0.8015673160552979
5922,1.0487687587738037
5923,1.5008180141448975
5924,1.16550612449646
5925,1.840360164642334
5926,1.7828902006149292
5927,0.8872240781784058
5928,1.3789451122283936
5929,0.8732128143310547
5930,1.7592971324920654
5931,2.0123584270477295
5932,1.2273249626159668
5933,1.011038064956665
5934,0.7608158588409424
5935,1.1527765989303589
5936,1.1460729837417603
5937,2.0680131912231445
5938,1.3074787855148315
5939,0.7333702445030212
5940,2.1207425594329834
5941,1.1420376300811768
5942,0.9737035632133484
5943,0.7505879402160645
5944,0.539141833782196
5945,1.3427685499191284
5946,0.976995587348938
5947,1.2906934022903442
5948,0.8123818039894104
5949,1.0732131004333496
5950,1.2560627460479736
5951,1.54669988155365
5952,1.4431620836257935
5953,1.2545287609100342
5954,1.95182466506958
5955,0.7747915983200073
5956,0.8351053595542908
5957,1.5306305885314941
5958,0.7612186670303345
5959,1.8698558807373047
5960,0.745525062084198
5961,1.1746951341629028
5962,1.7338247299194336
5963,1.1248105764389038
5964,1.2682960033416748
5965,1.35651695728302
5966,0.8177258372306824
5967,0.882082462310791
5968,1.3406105041503906
5969,0.7386108636856079
5970,0.6960329413414001
5971,0.5725477933883667
5972,0.8972326517105103
5973,0.7469149231910706
5974,1.1478464603424072
5975,1.2028253078460693
5976,1.380333423614502
5977,1.1653980016708374
5978,0.6723339557647705
5979,0.6441407203674316
5980,1.0727002620697021
5981,0.9127733111381531
5982,0.8709544539451599
5983,1.186806321144104
5984,0.9607253670692444
5985,0.9500775337219238
5986,0.9334258437156677
5987,0.9692367911338806
5988,2.3708341121673584
5989,1.4009730815887451
5990,1.6421386003494263
5991,1.3096089363098145
5992,1.0165175199508667
5993,1.277231216430664
5994,1.1705200672149658
5995,0.9430927038192749
5996,1.25331449508667
5997,0.8815738558769226
5998,0.5411242246627808
5999,1.1770433187484741
6000,1.602333426475525
6001,1.143515944480896
6002,0.46672266721725464
6003,1.2458624839782715
6004,1.4529682397842407
6005,1.059890627861023
6006,0.8590766787528992
6007,0.723713755607605
6008,0.8303480744361877
6009,1.4174959659576416
6010,1.1311951875686646
6011,0.7132003903388977
6012,1.028335690498352
6013,1.0364010334014893
6014,0.8212267160415649
6015,0.9556690454483032
6016,1.8137351274490356
6017,1.0614073276519775
6018,1.6345347166061401
6019,0.809382975101471
6020,1.090959906578064
6021,0.2742500305175781
6022,2.90517258644104
6023,0.6328393220901489
6024,0.5897260308265686
6025,1.5435607433319092
6026,1.0015974044799805
6027,0.6030388474464417
6028,1.582855224609375
6029,1.2524323463439941
6030,0.5788441896438599
6031,0.6417064666748047
6032,2.102963447570801
6033,0.9467666745185852
6034,0.4543762505054474
6035,1.1656439304351807
6036,1.0282970666885376
6037,0.3326467275619507
6038,1.1829380989074707
6039,1.1359957456588745
6040,1.2167818546295166
6041,1.929380178451538
6042,1.454910159111023
6043,0.9541143774986267
6044,1.1442803144454956
6045,0.5950996279716492
6046,0.9583753943443298
6047,0.991512656211853
6048,0.5540515184402466
6049,0.7487215399742126
6050,0.8177544474601746
6051,2.3201169967651367
6052,1.980042576789856
6053,1.3551963567733765
6054,0.3150789141654968
6055,0.31744930148124695
6056,0.7433624863624573
6057,1.5620055198669434
6058,0.6524393558502197
6059,2.079664468765259
6060,1.5951069593429565
6061,1.0901440382003784
6062,1.6386395692825317
6063,0.4384777545928955
6064,1.0697174072265625
6065,1.4510996341705322
6066,0.4437139332294464
6067,1.44505774974823
6068,1.146222710609436
6069,1.514244794845581
6070,1.2073622941970825
6071,1.6253818273544312
6072,1.4222217798233032
6073,1.714695930480957
6074,1.3814938068389893
6075,1.5052073001861572
6076,1.0038175582885742
6077,1.384055733680725
6078,0.5746604204177856
6079,1.2167478799819946
6080,2.0588619709014893
6081,0.4797370731830597
6082,1.4284106492996216
6083,0.9280216693878174
6084,1.2629927396774292
6085,0.45867693424224854
6086,0.9996703863143921
6087,0.5693805813789368
6088,1.0639405250549316
6089,1.0967355966567993
6090,0.9408758878707886
6091,0.5267832279205322
6092,1.1765055656433105
6093,1.6028164625167847
6094,1.354697823524475
6095,1.8419743776321411
6096,1.2994483709335327
6097,1.18857741355896
6098,1.0733864307403564
6099,2.074981927871704
6100,0.451020210981369
6101,0.6414428949356079
6102,1.1014325618743896
6103,0.44585132598876953
6104,1.0913350582122803
6105,0.7357931733131409
6106,0.47627463936805725
6107,1.489192247390747
6108,1.8244303464889526
6109,0.3466915190219879
6110,0.4070546329021454
6111,1.9537729024887085
6112,0.5635192394256592
6113,0.5589411854743958
6114,1.5030298233032227
6115,1.3814537525177002
6116,1.541365385055542
6117,0.6499905586242676
6118,1.952073335647583
6119,0.5007890462875366
6120,1.3535088300704956
6121,2.2048027515411377
6122,0.6504086852073669
6123,0.9547114372253418
6124,1.136344313621521
6125,1.112411618232727
6126,1.1696112155914307
6127,1.1013858318328857
6128,1.2654489278793335
6129,1.4584476947784424
6130,1.5174764394760132
6131,0.6080886721611023
6132,1.341194748878479
6133,1.005003571510315
6134,0.5675355792045593
6135,0.33489495515823364
6136,0.7885185480117798
6137,0.6476836800575256
6138,0.9274813532829285
6139,0.4099702835083008
6140,0.5839131474494934
6141,1.442811369895935
6142,1.571455717086792
6143,0.8035624623298645
6144,1.518459439277649
6145,2.795546770095825
6146,0.6101768016815186
6147,1.656684398651123
6148,0.5830034017562866
6149,1.5118645429611206
6150,1.136366844177246
6151,2.464184284210205
6152,0.9283893704414368
6153,0.9556397199630737
6154,1.446602463722229
6155,0.5189135670661926
6156,1.1856073141098022
6157,1.4180456399917603
6158,0.5322442054748535
6159,1.385390043258667
6160,1.2782613039016724
6161,0.9099578857421875
6162,0.6646361351013184
6163,0.7289225459098816
6164,1.2422566413879395
6165,2.0989601612091064
6166,1.8421353101730347
6167,1.8201758861541748
6168,1.5567169189453125
6169,0.7710157632827759
6170,1.059159278869629
6171,1.8625210523605347
6172,0.591585099697113
6173,1.2895716428756714
6174,1.1776776313781738
6175,1.5562390089035034
6176,2.4661478996276855
6177,0.5427094101905823
6178,1.8584184646606445
6179,1.927985668182373
6180,1.0943267345428467
6181,0.8900710940361023
6182,0.7360094785690308
6183,0.7695542573928833
6184,0.8781198263168335
6185,1.4472901821136475
6186,0.9628030061721802
6187,1.4889532327651978
6188,0.9738088846206665
6189,1.2872906923294067
6190,0.493579626083374
6191,1.3873448371887207
6192,0.9990921020507812
6193,0.7341698408126831
6194,1.7337738275527954
6195,1.5577291250228882
6196,1.6910066604614258
6197,2.349656581878662
6198,1.226539969444275
6199,1.1774314641952515
6200,1.7611719369888306
6201,2.0628881454467773
6202,0.9602172374725342
6203,1.1194573640823364
6204,1.1472225189208984
6205,0.6763492226600647
6206,0.7559859752655029
6207,0.8422405123710632
6208,1.4093652963638306
6209,2.1519432067871094
6210,1.4740383625030518
6211,1.4559086561203003
6212,1.0902870893478394
6213,1.351993203163147
6214,1.6321253776550293
6215,0.6927013397216797
6216,1.9921905994415283
6217,1.6104391813278198
6218,1.3039765357971191
6219,1.3063218593597412
6220,0.5484157204627991
6221,1.7021856307983398
6222,1.3530926704406738
6223,0.7284660935401917
6224,0.8462476134300232
6225,0.5126988887786865
6226,0.8330469727516174
6227,0.701262891292572
6228,0.45707035064697266
6229,0.9159359335899353
6230,1.2761914730072021
6231,1.4742051362991333
6232,1.0630944967269897
6233,0.8736072182655334
6234,0.8374615907669067
6235,0.6417495608329773
6236,0.8053306937217712
6237,1.6828151941299438
6238,1.397722840309143
6239,0.7054027915000916
6240,1.382529616355896
6241,1.6233621835708618
6242,1.109115481376648
6243,2.0407919883728027
6244,1.6815385818481445
6245,0.6571527123451233
6246,2.262451648712158
6247,0.8567470908164978
6248,0.7899507880210876
6249,0.9439494609832764
6250,0.6585091948509216
6251,0.9523744583129883
6252,0.6047552227973938
6253,0.7168445587158203
6254,0.4352606534957886
6255,0.9146915674209595
6256,0.3018650710582733
6257,0.821410059928894
6258,0.7199956178665161
6259,0.41709211468696594
6260,1.730802059173584
6261,2.2940196990966797
6262,1.7445318698883057
6263,1.9687600135803223
6264,1.397034764289856
6265,1.3076409101486206
6266,0.5154418349266052
6267,1.3593136072158813
6268,1.673592209815979
6269,0.3083169162273407
6270,1.102238655090332
6271,0.72646564245224
6272,0.4289530813694
6273,0.7103421092033386
6274,0.956882894039154
6275,1.8509533405303955
6276,0.8932778835296631
6277,1.4365136623382568
6278,0.7249472141265869
6279,1.1109898090362549
6280,0.840545117855072
6281,0.5523008108139038
6282,0.5428440570831299
6283,1.8180923461914062
6284,1.2378768920898438
6285,1.2394740581512451
6286,2.7221453189849854
6287,0.7127745151519775
6288,0.9379977583885193
6289,0.6042617559432983
6290,1.8592499494552612
6291,1.6708786487579346
6292,1.8624167442321777
6293,1.0357052087783813
6294,1.6019395589828491
6295,1.7679972648620605
6296,1.5965601205825806
6297,2.0646374225616455
6298,0.792761504650116
6299,1.6071016788482666
6300,1.3409020900726318
6301,0.8791629672050476
6302,2.6174464225769043
6303,1.4020806550979614
6304,1.2040226459503174
6305,2.2021374702453613
6306,0.8157676458358765
6307,1.545760989189148
6308,1.6150696277618408
6309,1.7946288585662842
6310,0.422296941280365
6311,1.521337866783142
6312,0.798408567905426
6313,0.9712310433387756
6314,0.8430719971656799
6315,1.3987505435943604
6316,0.827306866645813
6317,2.0427727699279785
6318,1.143187165260315
6319,1.9779736995697021
6320,1.3848540782928467
6321,1.3869788646697998
6322,0.5058568716049194
6323,0.8298428058624268
6324,1.1783084869384766
6325,0.5952417850494385
6326,0.5004534721374512
6327,0.8540429472923279
6328,0.9944658875465393
6329,0.8364959359169006
6330,0.9024425148963928
6331,1.539156436920166
6332,1.3633760213851929
6333,1.3227885961532593
6334,1.3212265968322754
6335,1.1945874691009521
6336,0.7950893044471741
6337,0.7949409484863281
6338,1.032646894454956
6339,1.5738813877105713
6340,1.5903931856155396
6341,1.2155342102050781
6342,0.6914399266242981
6343,1.2127281427383423
6344,0.8339043259620667
6345,1.1580356359481812
6346,1.2035233974456787
6347,1.8329215049743652
6348,0.476936936378479
6349,1.0720887184143066
6350,1.893167495727539
6351,1.576263666152954
6352,0.8722095489501953
6353,1.6718435287475586
6354,0.5221982002258301
6355,1.6441446542739868
6356,0.3882730305194855
6357,1.085323452949524
6358,1.4353500604629517
6359,0.6507275104522705
6360,0.6037657260894775
6361,1.4798489809036255
6362,2.3122646808624268
6363,1.2110587358474731
6364,0.28800272941589355
6365,0.9690999388694763
6366,0.852226197719574
6367,0.8224838376045227
6368,2.4610085487365723
6369,0.6512892246246338
6370,0.8074168562889099
6371,1.8466750383377075
6372,0.6134776473045349
6373,1.6744728088378906
6374,1.881620168685913
6375,1.2120915651321411
6376,1.592389702796936
6377,1.371514081954956
6378,1.505029320716858
6379,0.591433048248291
6380,1.4024739265441895
6381,0.6816356778144836
6382,1.0152509212493896
6383,2.2128872871398926
6384,1.0091361999511719
6385,1.8427001237869263
6386,1.1198408603668213
6387,1.2758824825286865
6388,1.3185514211654663
6389,1.0339527130126953
6390,1.0765482187271118
6391,1.7198957204818726
6392,1.2318717241287231
6393,1.3911362886428833
6394,1.572286605834961
6395,0.7771288752555847
6396,0.566828727722168
6397,0.7982159852981567
6398,0.9887930750846863
6399,1.2098305225372314
6400,0.6095316410064697
6401,0.8459958434104919
6402,1.0735012292861938
6403,1.7771811485290527
6404,1.2612313032150269
6405,0.9376688003540039
6406,1.4148929119110107
6407,1.5334352254867554
6408,0.6176348924636841
6409,1.3118165731430054
6410,1.0358555316925049
6411,0.8338490128517151
6412,2.0277931690216064
6413,0.9794401526451111
6414,1.3565064668655396
6415,2.165498733520508
6416,0.6542866230010986
6417,1.2282185554504395
6418,1.433090090751648
6419,1.0919777154922485
6420,0.8075187802314758
6421,2.191411018371582
6422,0.7415236234664917
6423,1.5745009183883667
6424,1.6577346324920654
6425,0.5243983268737793
6426,0.7542821168899536
6427,1.7016072273254395
