,lossv
6086,4925.18359375
6087,2925.268798828125
6088,5176.51318359375
6089,5314.90966796875
6090,4595.4677734375
6091,2830.783203125
6092,5645.2509765625
6093,7709.5830078125
6094,6444.57177734375
6095,8699.1640625
6096,6247.03466796875
6097,5861.7578125
6098,5259.65283203125
6099,9868.9267578125
6100,2521.58642578125
6101,3333.514892578125
6102,5435.03564453125
6103,2279.211669921875
6104,5349.64990234375
6105,3836.452392578125
6106,2571.57470703125
6107,7252.9248046875
6108,8872.8447265625
6109,2030.15380859375
6110,2316.949462890625
6111,9435.908203125
6112,2950.553466796875
6113,2878.12548828125
6114,7105.06640625
6115,6609.14013671875
6116,7238.4951171875
6117,3364.974853515625
6118,9484.8583984375
6119,2623.302490234375
6120,6634.951171875
6121,10446.9140625
6122,3381.938232421875
6123,4893.5791015625
6124,5550.83251953125
6125,5398.08203125
6126,5636.46826171875
6127,5331.0185546875
6128,6016.50439453125
6129,7018.10546875
6130,7186.03173828125
6131,3300.65234375
6132,6599.603515625
6133,4852.29248046875
6134,3007.4482421875
6135,1920.7667236328125
6136,3933.78125
6137,3365.788818359375
6138,4576.3671875
6139,2205.119384765625
6140,3058.520263671875
6141,7048.2119140625
6142,7498.3916015625
6143,4077.016845703125
6144,7366.517578125
6145,13357.3759765625
6146,3233.514892578125
6147,7810.65380859375
6148,2994.064208984375
6149,7287.4111328125
6150,5411.50537109375
6151,11599.3603515625
6152,4693.48193359375
6153,4729.73486328125
6154,6943.21337890625
6155,2701.073486328125
6156,5874.35595703125
6157,7034.09814453125
6158,2771.368896484375
6159,6551.92626953125
6160,6210.99658203125
6161,4460.94921875
6162,3365.157470703125
6163,3764.380615234375
6164,6019.73828125
6165,10093.669921875
6166,8701.8720703125
6167,8522.5419921875
6168,7312.66357421875
6169,3903.98388671875
6170,5324.75048828125
6171,8846.994140625
6172,3028.599365234375
6173,6298.24169921875
6174,5747.3828125
6175,7399.55419921875
6176,11614.7041015625
6177,2946.203369140625
6178,8831.396484375
6179,9244.595703125
6180,5513.400390625
6181,4517.7578125
6182,3818.3798828125
6183,4046.3505859375
6184,4361.3125
6185,6987.3330078125
6186,4700.9375
6187,7265.54443359375
6188,4755.966796875
6189,6347.60302734375
6190,2594.697998046875
6191,6884.0517578125
6192,4831.06494140625
6193,3715.573974609375
6194,8340.3876953125
6195,7440.9677734375
6196,8190.53076171875
6197,10940.9169921875
6198,6052.76904296875
6199,5833.1708984375
6200,8496.431640625
6201,10061.30859375
6202,4831.88720703125
6203,5408.064453125
6204,5767.765625
6205,3436.975341796875
6206,3747.412353515625
6207,4215.1689453125
6208,6945.3642578125
6209,10233.1982421875
6210,7237.82958984375
6211,7076.400390625
6212,5238.82373046875
6213,6518.31884765625
6214,7994.4775390625
6215,3508.158935546875
6216,9581.7822265625
6217,7816.7421875
6218,6246.5087890625
6219,6253.39892578125
6220,2985.8935546875
6221,8163.44287109375
6222,6717.4384765625
6223,3710.50634765625
6224,4375.64794921875
6225,2722.859130859375
6226,4166.66015625
6227,3578.375
6228,2546.80126953125
6229,4538.62744140625
6230,6300.1123046875
6231,7075.453125
6232,5194.35595703125
6233,4316.955078125
6234,4148.54296875
6235,3309.791015625
6236,4120.82666015625
6237,7985.60498046875
6238,6863.48681640625
6239,3570.325927734375
6240,6726.8154296875
6241,7839.31201171875
6242,5442.03125
6243,9984.5966796875
6244,8394.173828125
6245,3386.08642578125
6246,10922.97265625
6247,4222.10400390625
6248,3935.849609375
6249,4631.14697265625
6250,3281.598388671875
6251,4655.4501953125
6252,3130.88720703125
6253,3519.0302734375
6254,2150.84375
6255,4557.60791015625
6256,1613.0736083984375
6257,4125.49951171875
6258,3662.055908203125
6259,2168.1064453125
6260,8339.0185546875
6261,10798.5400390625
6262,8247.6357421875
6263,9469.6650390625
6264,6815.9521484375
6265,6436.16162109375
6266,2636.6591796875
6267,6380.37451171875
6268,8079.77978515625
6269,1712.088623046875
6270,5356.81396484375
6271,3584.111328125
6272,2268.915771484375
6273,3490.87255859375
6274,4626.1318359375
6275,8697.4736328125
6276,4375.4677734375
6277,6661.669921875
6278,3593.116455078125
6279,5567.8515625
6280,4166.40625
6281,2823.830322265625
6282,2724.484130859375
6283,8640.1513671875
6284,6058.75732421875
6285,6065.537109375
6286,12700.2978515625
6287,3559.311279296875
6288,4553.5302734375
6289,3137.96044921875
6290,8759.744140625
6291,8212.9970703125
6292,9000.619140625
6293,5080.14453125
6294,7498.50390625
6295,8625.8515625
6296,7553.49609375
6297,9924.833984375
6298,3932.13427734375
6299,7706.11572265625
6300,6558.42236328125
6301,4473.6259765625
6302,12339.966796875
6303,6699.80419921875
6304,6024.82421875
6305,10485.02734375
6306,3986.185546875
6307,7588.65576171875
6308,7768.50830078125
6309,8620.2900390625
6310,2343.869384765625
6311,7263.07421875
6312,3943.5341796875
6313,4772.76513671875
6314,4222.16943359375
6315,6991.72705078125
6316,4265.23583984375
6317,9838.0673828125
6318,5825.85205078125
6319,9489.5947265625
6320,6718.18505859375
6321,6630.55078125
6322,2694.381591796875
6323,4181.06689453125
6324,5853.28759765625
6325,3101.980712890625
6326,2653.673828125
6327,4238.78857421875
6328,5014.6982421875
6329,4239.52978515625
6330,4506.13232421875
6331,7479.8525390625
6332,6560.5751953125
6333,6461.201171875
6334,6310.0908203125
6335,5641.39453125
6336,4028.997314453125
6337,4122.2646484375
6338,5104.1083984375
6339,7604.33642578125
6340,7820.904296875
6341,6086.482421875
6342,3592.59619140625
6343,5958.26806640625
6344,4198.78173828125
6345,5711.681640625
6346,5844.107421875
6347,8938.505859375
6348,2529.186767578125
6349,5343.66162109375
6350,9144.7763671875
6351,7609.791015625
6352,4431.48974609375
6353,8142.61962890625
6354,2812.65185546875
6355,7804.00732421875
6356,2074.673828125
6357,5280.046875
6358,7046.00830078125
6359,3310.539794921875
6360,3068.921630859375
6361,7274.70947265625
6362,11184.091796875
6363,5879.06982421875
6364,1624.7059326171875
6365,4813.57080078125
6366,4163.11474609375
6367,4154.52001953125
6368,11644.9482421875
6369,3208.8232421875
6370,4017.83251953125
6371,8966.41796875
6372,3269.99853515625
6373,8149.3671875
6374,8999.7978515625
6375,5844.72900390625
6376,7946.88818359375
6377,6703.98681640625
6378,7419.27099609375
6379,3098.22509765625
6380,6720.82177734375
6381,3336.28466796875
6382,5061.6474609375
6383,10351.728515625
6384,4900.74462890625
6385,8786.322265625
6386,5605.23779296875
6387,6191.8388671875
6388,6528.833984375
6389,5200.408203125
6390,5198.88720703125
6391,8399.0546875
6392,5920.13818359375
6393,6778.9326171875
6394,7547.044921875
6395,3868.7705078125
6396,2909.43798828125
6397,4027.632568359375
6398,4818.884765625
6399,5934.0439453125
6400,3176.61328125
6401,4259.775390625
6402,5396.6611328125
6403,8613.5517578125
6404,6215.1044921875
6405,4673.63037109375
6406,6845.14111328125
6407,7356.365234375
6408,3122.087890625
6409,6507.48583984375
6410,5156.48486328125
6411,4190.59228515625
6412,9600.1533203125
6413,4960.8623046875
6414,6766.724609375
6415,10391.4267578125
6416,3349.5517578125
6417,5963.4853515625
6418,6887.25830078125
6419,5455.396484375
6420,4039.56787109375
6421,10496.48046875
6422,3737.861328125
6423,7672.85595703125
6424,8000.24169921875
6425,2813.275390625
6426,3899.588623046875
6427,8307.8388671875
6428,4208.55322265625
6429,9231.890625
6430,8044.1025390625
6431,4378.43701171875
6432,5948.37646484375
6433,4879.5185546875
6434,4396.6181640625
6435,3760.773193359375
6436,4593.78466796875
6437,7679.6904296875
6438,2110.192138671875
6439,5281.2392578125
6440,3594.842529296875
6441,5943.53662109375
6442,4334.2763671875
6443,7007.689453125
6444,7449.67822265625
6445,5740.6845703125
6446,5169.0048828125
6447,6080.63232421875
6448,8687.9462890625
6449,8072.978515625
6450,6768.27734375
6451,8601.0263671875
6452,2673.361083984375
6453,2798.61669921875
6454,6336.501953125
6455,10944.0986328125
6456,4965.83837890625
6457,7642.27783203125
6458,3798.886474609375
6459,10435.82421875
6460,5730.82275390625
6461,4259.90625
6462,9414.8544921875
6463,7782.232421875
6464,3173.7685546875
6465,7441.619140625
6466,3110.69482421875
6467,3653.602294921875
6468,6321.05224609375
6469,4066.130615234375
6470,6375.50439453125
6471,19551.6171875
6472,3968.8525390625
6473,3542.3466796875
6474,3030.034912109375
6475,4067.36474609375
6476,4809.0400390625
6477,10020.2890625
6478,8327.0146484375
6479,9060.8515625
6480,3863.0283203125
6481,8315.5771484375
6482,6392.28466796875
6483,3868.2265625
6484,4028.936279296875
6485,4303.93798828125
6486,8953.515625
6487,2858.84423828125
6488,5815.14208984375
6489,4628.45166015625
6490,4552.74072265625
6491,5627.38720703125
6492,5566.6689453125
6493,4888.63525390625
6494,3127.4580078125
6495,5024.28466796875
6496,7995.08251953125
6497,5138.560546875
6498,8125.64111328125
6499,3992.208984375
6500,7978.24365234375
6501,7793.3857421875
6502,6086.2626953125
6503,6173.40771484375
6504,8511.2412109375
6505,5266.17724609375
6506,4442.71923828125
6507,4603.98828125
6508,8296.16015625
6509,6355.328125
6510,4641.99951171875
6511,6177.06884765625
6512,10345.24609375
6513,3941.764892578125
6514,4312.11767578125
6515,6694.9580078125
6516,10110.3955078125
6517,9574.1416015625
6518,10254.1064453125
6519,11121.27734375
6520,8267.3828125
6521,4500.0263671875
6522,4475.97900390625
6523,6859.42529296875
6524,6840.46337890625
6525,8786.890625
6526,6846.57958984375
6527,6911.44482421875
6528,9435.01171875
6529,5084.70166015625
6530,4456.74169921875
6531,6574.56689453125
6532,3544.197509765625
6533,5391.4150390625
6534,5064.27099609375
6535,4760.830078125
6536,6039.98583984375
6537,5489.32421875
6538,4887.560546875
6539,9422.62109375
6540,8425.8427734375
6541,2984.060791015625
6542,3090.3173828125
6543,4580.30859375
6544,5120.81884765625
6545,2455.65625
6546,4467.169921875
6547,6503.28662109375
6548,3826.974609375
6549,5016.8330078125
6550,5735.1943359375
6551,5522.91064453125
6552,4020.67724609375
6553,8914.3818359375
6554,3022.397216796875
6555,2235.0771484375
6556,10475.5283203125
6557,6696.88037109375
6558,5018.515625
6559,7448.53173828125
6560,5845.26025390625
6561,3433.154541015625
6562,2445.839599609375
6563,5927.6689453125
6564,9002.98828125
6565,4078.161865234375
6566,2252.4716796875
6567,6890.35986328125
6568,12364.3203125
6569,6529.7734375
6570,2813.5859375
6571,7497.74072265625
6572,4879.12646484375
6573,14751.1083984375
6574,2858.641357421875
6575,3856.818115234375
6576,7047.86328125
6577,8259.810546875
6578,6162.42431640625
6579,5609.43115234375
6580,4685.5205078125
6581,7431.84912109375
6582,7348.650390625
6583,4402.6484375
6584,9425.306640625
6585,6090.02099609375
6586,10566.27734375
6587,6734.02978515625
6588,7519.5849609375
6589,7069.06201171875
6590,2329.982666015625
6591,3808.38720703125
6592,6565.40283203125
6593,15343.375
6594,2640.346435546875
6595,9148.8056640625
6596,3786.92431640625
6597,4663.6298828125
6598,10044.9951171875
6599,4608.68896484375
6600,6778.26025390625
6601,11199.1357421875
6602,4290.44873046875
6603,4796.6279296875
6604,8187.87353515625
6605,6082.4990234375
6606,10135.271484375
6607,4017.1181640625
6608,6154.1376953125
6609,5973.8203125
6610,5643.04931640625
6611,5868.5087890625
6612,5752.169921875
6613,13769.642578125
6614,11213.638671875
6615,3259.564453125
6616,5927.33935546875
6617,3366.718994140625
6618,8472.341796875
6619,2580.646484375
6620,5319.32177734375
6621,5696.48193359375
6622,4307.49072265625
6623,6085.548828125
6624,7795.142578125
6625,5557.3310546875
6626,6292.05126953125
6627,5468.5302734375
6628,7725.63037109375
6629,9309.8828125
6630,6674.6787109375
6631,3927.2451171875
6632,5278.8896484375
6633,6342.59814453125
6634,6640.19921875
6635,4684.33740234375
6636,5958.751953125
6637,10323.9931640625
6638,4480.40869140625
6639,5179.701171875
6640,12177.1982421875
6641,2633.6640625
6642,8203.6259765625
6643,7956.61474609375
6644,7680.10888671875
6645,9571.3251953125
6646,6199.7998046875
6647,4332.560546875
6648,10014.7763671875
6649,9643.22265625
6650,6001.5810546875
6651,7170.4755859375
6652,7687.2177734375
6653,6867.4365234375
6654,3444.5986328125
6655,5351.97314453125
6656,5064.22412109375
6657,11257.5234375
6658,9685.9375
6659,8179.34619140625
6660,5183.37109375
6661,4846.552734375
6662,5457.17333984375
6663,10782.09765625
6664,4116.8193359375
6665,6559.31591796875
6666,7336.22265625
6667,2917.447509765625
6668,3536.43115234375
6669,3965.733642578125
6670,5781.5849609375
6671,5296.19970703125
6672,4400.66796875
6673,6719.88232421875
6674,3117.95166015625
6675,3184.27294921875
6676,3675.2333984375
6677,4437.2998046875
6678,3391.86962890625
6679,6555.06591796875
6680,6047.625
6681,5683.3857421875
6682,1886.0059814453125
6683,6157.64990234375
6684,2386.43701171875
6685,2053.692138671875
6686,10205.0625
6687,7484.13330078125
6688,9020.35546875
6689,4227.1083984375
6690,4696.44287109375
6691,4655.38916015625
6692,5212.81689453125
6693,6811.517578125
6694,8273.6650390625
6695,3914.662109375
6696,7389.779296875
6697,2480.20068359375
6698,2447.93408203125
6699,5413.85595703125
6700,3834.81884765625
6701,7454.62451171875
6702,2546.466552734375
6703,8264.06640625
6704,4538.19091796875
6705,4626.83251953125
6706,6221.484375
6707,7293.0498046875
6708,5689.58154296875
6709,3788.668701171875
6710,10290.8125
6711,4412.74462890625
6712,9510.6240234375
6713,4602.39111328125
6714,7958.763671875
6715,9001.3876953125
6716,11041.865234375
6717,3076.8984375
6718,3263.2587890625
6719,4618.30908203125
6720,7415.220703125
6721,5213.25390625
6722,3599.039306640625
6723,5258.63525390625
6724,6327.26611328125
6725,5467.8076171875
6726,8103.75537109375
6727,3225.5966796875
6728,5770.240234375
6729,5404.59765625
6730,2912.4365234375
6731,2739.898193359375
6732,4848.37451171875
6733,5259.43603515625
6734,2093.2373046875
6735,6905.1865234375
6736,3113.58642578125
6737,3988.5830078125
6738,4667.73583984375
6739,6891.2578125
6740,2712.62548828125
6741,3817.223388671875
6742,4340.68505859375
6743,9024.4248046875
6744,5800.23388671875
6745,6508.55322265625
6746,3035.612060546875
6747,2652.660888671875
6748,5272.58251953125
6749,7546.0400390625
6750,4555.13330078125
6751,11344.103515625
6752,8226.3701171875
6753,5494.51416015625
6754,5057.583984375
6755,5089.71923828125
6756,5956.83203125
6757,8667.7822265625
6758,6102.67578125
6759,8956.41015625
6760,2053.134765625
6761,5464.9580078125
6762,11492.1162109375
6763,4044.900146484375
6764,12349.98046875
6765,6682.51611328125
6766,4023.90087890625
6767,7641.84716796875
6768,3420.02197265625
6769,7226.583984375
6770,8083.4501953125
6771,5669.64013671875
6772,4603.1689453125
6773,2579.746337890625
6774,4404.46435546875
6775,3089.401123046875
6776,7372.24755859375
6777,4012.69921875
6778,12637.3798828125
6779,3902.33740234375
6780,3884.794677734375
6781,7378.31103515625
6782,3639.249267578125
6783,5664.0517578125
6784,3892.686279296875
6785,3059.820068359375
6786,6321.36865234375
6787,4980.11767578125
6788,4555.4326171875
6789,5390.77294921875
6790,2773.7236328125
6791,10992.041015625
6792,9829.07421875
6793,8276.6220703125
6794,6346.40869140625
6795,9730.45703125
6796,5561.91650390625
6797,3956.362548828125
6798,5424.47265625
6799,3491.7822265625
6800,5308.498046875
6801,4518.0537109375
6802,4427.4501953125
6803,7797.818359375
6804,4987.623046875
6805,8472.318359375
6806,4251.2333984375
6807,7874.71630859375
6808,8168.8310546875
6809,9834.837890625
6810,7475.87109375
6811,7570.12109375
6812,6767.7568359375
6813,4589.9423828125
6814,3827.341796875
6815,2792.867431640625
6816,8474.4541015625
6817,6628.9169921875
6818,4082.276611328125
6819,2727.050537109375
6820,5722.0380859375
6821,2344.730712890625
6822,4811.26806640625
6823,5317.92626953125
6824,4077.1689453125
6825,4289.416015625
6826,3149.417724609375
6827,4852.37548828125
6828,5038.48876953125
6829,6829.2880859375
6830,9580.3671875
6831,6892.3603515625
6832,2253.850341796875
6833,8439.173828125
6834,2874.205322265625
6835,7313.4326171875
6836,6775.357421875
6837,9376.4091796875
6838,4523.22021484375
6839,2398.9248046875
6840,2878.9208984375
6841,7941.451171875
6842,5534.150390625
6843,3237.26708984375
6844,8770.876953125
6845,4514.0927734375
6846,4999.78857421875
6847,10171.0400390625
6848,7281.3515625
6849,4663.78271484375
6850,6675.2509765625
6851,3629.643310546875
6852,9014.2001953125
6853,3921.09912109375
6854,4044.482421875
6855,8394.2958984375
6856,3832.9912109375
6857,5894.0849609375
6858,7212.3525390625
6859,2754.771484375
6860,2454.0400390625
6861,3438.72314453125
6862,4695.25146484375
6863,4060.576904296875
6864,5049.150390625
6865,3035.192626953125
6866,8050.4296875
6867,4500.63525390625
6868,5971.33203125
6869,7323.1953125
6870,6066.47314453125
6871,7629.021484375
6872,7306.7265625
6873,4850.716796875
6874,8269.615234375
6875,9093.85546875
6876,3112.04052734375
6877,4359.42529296875
6878,8157.76025390625
6879,11462.3740234375
6880,3861.305908203125
6881,4869.62841796875
6882,5039.40283203125
6883,3578.02099609375
6884,9115.7890625
6885,7752.10302734375
6886,4879.35595703125
6887,7021.7236328125
6888,3272.2822265625
6889,2618.104736328125
6890,5492.23974609375
6891,7059.671875
6892,9170.4150390625
6893,4976.365234375
6894,5476.90966796875
6895,2792.791015625
6896,4994.05517578125
6897,7572.51806640625
6898,3764.02490234375
6899,2740.12646484375
6900,9686.623046875
6901,6556.06005859375
6902,8728.029296875
6903,4606.224609375
6904,6803.9248046875
6905,6500.9091796875
6906,6768.408203125
6907,3951.715576171875
6908,7081.71142578125
