,lossv
6199,2060.652587890625
6200,1887.2034912109375
6201,2143.955810546875
6202,1526.7017822265625
6203,3250.166015625
6204,2401.595947265625
6205,3014.96728515625
6206,2881.114013671875
6207,5267.75732421875
6208,1867.547119140625
6209,1505.7537841796875
6210,4082.332275390625
6211,2943.167236328125
6212,2923.927978515625
6213,2166.69482421875
6214,2725.17236328125
6215,2185.650634765625
6216,2792.65966796875
6217,3448.781494140625
6218,2584.711181640625
6219,3866.288330078125
6220,3861.6484375
6221,3211.50537109375
6222,3287.622802734375
6223,3322.760009765625
6224,2596.5126953125
6225,2185.153076171875
6226,4068.966796875
6227,2157.770263671875
6228,1597.6580810546875
6229,3902.221435546875
6230,4006.777587890625
6231,2120.964111328125
6232,2214.873779296875
6233,2560.446044921875
6234,2485.588623046875
6235,2915.310791015625
6236,2710.66357421875
6237,2259.002197265625
6238,2679.489990234375
6239,2687.90673828125
6240,2279.088134765625
6241,3347.165771484375
6242,3107.409912109375
6243,1929.7049560546875
6244,2478.294921875
6245,3462.04541015625
6246,5561.65869140625
6247,2065.17236328125
6248,2512.746826171875
6249,2351.6611328125
6250,2948.519287109375
6251,4298.1689453125
6252,1860.51220703125
6253,3150.181396484375
6254,3017.64794921875
6255,2875.953857421875
6256,2105.824462890625
6257,2057.290771484375
6258,2377.45361328125
6259,1760.9085693359375
6260,2413.994384765625
6261,3232.045654296875
6262,2229.765380859375
6263,5726.3486328125
6264,3300.656982421875
6265,2236.28515625
6266,2393.99072265625
6267,2000.1939697265625
6268,2327.793212890625
6269,3794.285888671875
6270,2913.381103515625
6271,2538.154052734375
6272,1549.7210693359375
6273,2411.4814453125
6274,2320.050048828125
6275,1776.821533203125
6276,3353.10009765625
6277,3055.535400390625
6278,1633.290771484375
6279,3061.201416015625
6280,1816.283935546875
6281,2513.449951171875
6282,2117.535400390625
6283,2083.986083984375
6284,3303.212890625
6285,2013.200927734375
6286,2919.831787109375
6287,1765.765869140625
6288,2028.0155029296875
6289,1829.712646484375
6290,2775.103271484375
6291,3899.5478515625
6292,2732.860595703125
6293,3033.042236328125
6294,2703.337646484375
6295,1727.2467041015625
6296,3283.32275390625
6297,1545.9410400390625
6298,1804.22412109375
6299,2440.87939453125
6300,3345.443115234375
6301,2799.758056640625
6302,2687.5966796875
6303,2618.359375
6304,2468.7451171875
6305,2148.21435546875
6306,1879.1943359375
6307,3651.25439453125
6308,2859.068115234375
6309,3933.509033203125
6310,2792.634765625
6311,3332.154541015625
6312,2366.900390625
6313,4719.19677734375
6314,2676.464111328125
6315,2863.560302734375
6316,3550.55322265625
6317,1833.137451171875
6318,2999.597900390625
6319,2544.14599609375
6320,2908.4619140625
6321,2229.3046875
6322,3757.55029296875
6323,3094.360595703125
6324,5395.12353515625
6325,3240.0859375
6326,4035.989990234375
6327,2717.570068359375
6328,2761.392578125
6329,3804.452880859375
6330,3987.171875
6331,3269.796142578125
6332,1749.2108154296875
6333,3612.638916015625
6334,1273.3165283203125
6335,2615.934326171875
6336,2579.666259765625
6337,4861.505859375
6338,3729.2177734375
6339,3023.34033203125
6340,2127.744140625
6341,2649.40087890625
6342,2803.39599609375
6343,3804.0859375
6344,3380.986328125
6345,2351.536865234375
6346,2991.888916015625
6347,1798.408203125
6348,2659.89111328125
6349,3621.303955078125
6350,2518.9619140625
6351,3105.325927734375
6352,1821.468505859375
6353,1131.7066650390625
6354,3342.285888671875
6355,3237.300048828125
6356,1584.089111328125
6357,2475.944091796875
6358,2582.220458984375
6359,2959.222900390625
6360,3537.420654296875
6361,2402.4755859375
6362,2807.95263671875
6363,3308.056396484375
6364,2272.449462890625
6365,4443.814453125
6366,3445.37744140625
6367,3610.37255859375
6368,2101.577880859375
6369,2800.63330078125
6370,3907.28857421875
6371,2515.88232421875
6372,2824.662109375
6373,2306.8544921875
6374,3311.899658203125
6375,3447.095947265625
6376,2697.723876953125
6377,2580.80224609375
6378,2388.349365234375
6379,4403.08544921875
6380,3187.97412109375
6381,2337.11328125
6382,1814.4508056640625
6383,2042.5240478515625
6384,2594.78857421875
6385,2752.438232421875
6386,2769.578125
6387,4688.783203125
6388,2729.39111328125
6389,2179.978515625
6390,2904.477294921875
6391,1793.10888671875
6392,3512.976806640625
6393,2816.913330078125
6394,2835.481201171875
6395,4007.341552734375
6396,1634.2750244140625
6397,2606.13232421875
6398,4912.083984375
6399,1913.02783203125
6400,3205.021240234375
6401,1706.75537109375
6402,3034.926025390625
6403,4626.546875
6404,2958.2236328125
6405,2119.69873046875
6406,3294.224609375
6407,4819.865234375
6408,5573.03125
6409,2166.762939453125
6410,4067.295654296875
6411,2686.5009765625
6412,2721.517822265625
6413,2875.547119140625
6414,2082.42041015625
6415,2950.08544921875
6416,2522.4150390625
6417,3488.763671875
6418,4130.26416015625
6419,2515.786865234375
6420,3732.6884765625
6421,3428.998779296875
6422,1894.4923095703125
6423,3890.2099609375
6424,2649.28271484375
6425,2277.403076171875
6426,2508.423828125
6427,2743.712646484375
6428,1825.892578125
6429,3849.205322265625
6430,2404.336181640625
6431,3617.362060546875
6432,3851.550048828125
6433,3639.716796875
6434,1354.1964111328125
6435,4933.4423828125
6436,2815.78857421875
6437,4999.3525390625
6438,3230.688232421875
6439,3113.713134765625
6440,2188.705078125
6441,3028.5576171875
6442,1603.7535400390625
6443,2590.402587890625
6444,2141.853271484375
6445,2296.57666015625
6446,2706.392578125
6447,2074.500244140625
6448,2397.34423828125
6449,2887.718505859375
6450,2172.705322265625
6451,3990.972900390625
6452,3047.612060546875
6453,3141.5927734375
6454,4748.08154296875
6455,2416.603759765625
6456,3677.214111328125
6457,2585.81689453125
6458,1575.3221435546875
6459,1883.3177490234375
6460,2505.777099609375
6461,2386.789794921875
6462,2344.385986328125
6463,3179.816650390625
6464,2782.655029296875
6465,2364.862060546875
6466,3149.404052734375
6467,2190.88916015625
6468,3070.03515625
6469,4623.03662109375
6470,2322.90673828125
6471,1951.6781005859375
6472,5384.35888671875
6473,3229.141845703125
6474,2171.902099609375
6475,2699.246826171875
6476,3135.951171875
6477,2298.564697265625
6478,2477.140380859375
6479,4300.7373046875
6480,3294.772705078125
6481,1997.27587890625
6482,3017.12841796875
6483,3561.98681640625
6484,3455.763671875
6485,1626.3291015625
6486,2709.7060546875
6487,4559.81298828125
6488,4064.35498046875
6489,1817.1748046875
6490,2062.570068359375
6491,4367.7578125
6492,1692.8426513671875
6493,4791.9443359375
6494,2055.531005859375
6495,3323.845703125
6496,2588.42578125
6497,2208.37060546875
6498,3997.081298828125
6499,2352.657958984375
6500,5346.77392578125
6501,2813.645751953125
6502,3477.647216796875
6503,4735.0556640625
6504,3029.896484375
6505,3840.692138671875
6506,2524.758544921875
6507,3140.5791015625
6508,2973.7666015625
6509,2588.835693359375
6510,2107.939453125
6511,3957.511962890625
6512,4766.3232421875
6513,2515.5068359375
6514,2053.68994140625
6515,2656.67236328125
6516,2185.106689453125
6517,2782.7509765625
6518,1653.222900390625
6519,2668.222900390625
6520,3526.933837890625
6521,3752.904052734375
6522,4319.908203125
6523,2748.748779296875
6524,1955.603759765625
6525,2392.93505859375
6526,2525.708740234375
6527,2117.29052734375
6528,3411.96826171875
6529,7186.0546875
6530,3532.169189453125
6531,2550.1240234375
6532,3179.609375
6533,5467.498046875
6534,1880.533203125
6535,2605.239501953125
6536,4356.55224609375
6537,2677.47021484375
6538,1907.4169921875
6539,4994.01416015625
6540,2133.32373046875
6541,3035.58349609375
6542,2260.806396484375
6543,3697.977294921875
6544,2787.5927734375
6545,4109.4892578125
6546,2906.849365234375
6547,3165.670654296875
6548,2506.09375
6549,2373.149169921875
6550,4375.3203125
6551,3059.7626953125
6552,2364.02685546875
6553,1980.8109130859375
6554,5089.640625
6555,2344.094482421875
6556,3074.56884765625
6557,2722.052001953125
6558,2581.5048828125
6559,4662.7841796875
6560,3245.720458984375
6561,6341.8837890625
6562,3066.71484375
6563,4359.3134765625
6564,2726.744873046875
6565,2053.830322265625
6566,2875.272705078125
6567,2956.77685546875
6568,2028.00537109375
6569,2777.983154296875
6570,2128.362548828125
6571,3616.0810546875
6572,3695.220703125
6573,2121.625
6574,3916.994873046875
6575,2532.94580078125
6576,2975.8173828125
6577,2766.619140625
6578,2922.20166015625
6579,3636.101318359375
6580,3367.850341796875
6581,2489.99072265625
6582,3770.48681640625
6583,4047.904296875
6584,1914.346923828125
6585,1681.6251220703125
6586,3880.680419921875
6587,1794.8369140625
6588,3377.86669921875
6589,3530.99462890625
6590,1762.2900390625
6591,3923.31103515625
6592,3245.86181640625
6593,2854.52490234375
6594,5809.044921875
6595,2165.29150390625
6596,2268.32666015625
6597,2115.21337890625
6598,4511.46875
6599,2303.388427734375
6600,2933.29150390625
6601,3869.69140625
6602,2653.5791015625
6603,2692.6435546875
6604,2293.63671875
6605,2208.290283203125
6606,2249.765380859375
6607,2405.788330078125
6608,2667.467529296875
6609,3927.947998046875
6610,2643.86669921875
6611,5043.60400390625
6612,5244.3115234375
6613,2860.088623046875
6614,3900.01318359375
6615,1883.5130615234375
6616,1781.9256591796875
6617,4109.35498046875
6618,2982.953125
6619,3320.466064453125
6620,2106.26318359375
6621,3087.85107421875
6622,7000.0615234375
6623,2386.064208984375
6624,2249.79931640625
6625,2499.834228515625
6626,3421.441650390625
6627,2742.489990234375
6628,3588.71826171875
6629,3610.819091796875
6630,3094.727783203125
6631,2596.84228515625
6632,5492.94140625
6633,3136.315185546875
6634,1434.6607666015625
6635,4157.705078125
6636,2857.983642578125
6637,3599.679443359375
6638,3949.37451171875
6639,1868.8455810546875
6640,3005.968017578125
6641,3352.44384765625
6642,2830.663330078125
6643,3553.006591796875
6644,2625.529052734375
6645,3582.106201171875
6646,3074.592529296875
6647,6802.16455078125
6648,3766.172119140625
6649,2086.5654296875
6650,3392.60107421875
6651,1636.7423095703125
6652,3023.962890625
6653,3242.589111328125
6654,2648.821044921875
6655,2796.51025390625
6656,2432.38720703125
6657,4643.65771484375
6658,3376.72607421875
6659,3270.2333984375
6660,3035.6796875
6661,1872.07861328125
6662,4275.56884765625
6663,2683.343017578125
6664,3522.926025390625
6665,2997.4375
6666,3637.017333984375
6667,2293.0283203125
6668,3201.19287109375
6669,2775.44970703125
6670,2565.397216796875
6671,5998.654296875
6672,3296.735107421875
6673,3651.7177734375
6674,4073.626708984375
6675,2390.362548828125
6676,3611.786865234375
6677,2527.457275390625
6678,3517.668701171875
6679,2981.190673828125
6680,1927.77099609375
6681,2411.197509765625
6682,2592.220947265625
6683,2142.176513671875
6684,7411.38427734375
6685,3541.458251953125
6686,2811.274658203125
6687,4006.988037109375
6688,3173.293212890625
6689,2253.43359375
6690,4046.64892578125
6691,2325.897216796875
6692,3189.889892578125
6693,2905.197509765625
6694,2145.18212890625
6695,2950.778076171875
6696,2770.427001953125
6697,4072.7646484375
6698,2978.82666015625
6699,2232.35400390625
6700,2480.936767578125
6701,4619.46630859375
6702,2154.093994140625
6703,3107.59521484375
6704,2239.31396484375
6705,2162.80224609375
6706,3018.050048828125
6707,2954.073974609375
6708,5176.55322265625
6709,4234.75537109375
6710,3003.1259765625
6711,4403.271484375
6712,3996.600830078125
6713,3100.05615234375
6714,3496.44677734375
6715,2192.142822265625
6716,3119.29443359375
6717,2172.1650390625
6718,2739.123046875
6719,3667.54248046875
6720,2371.581298828125
6721,2787.088623046875
6722,3804.347900390625
6723,4314.56591796875
6724,2837.720703125
6725,4209.0244140625
6726,3760.171630859375
6727,3092.1357421875
6728,2116.638916015625
6729,3484.22265625
6730,3938.35546875
6731,3195.225341796875
6732,3895.02783203125
6733,5405.341796875
6734,3382.8818359375
6735,2297.54052734375
6736,3228.47412109375
6737,3323.94775390625
6738,1814.9619140625
6739,2010.8648681640625
6740,2064.6044921875
6741,4401.43408203125
6742,2288.39501953125
6743,3339.340576171875
6744,4066.1181640625
6745,3741.929443359375
6746,4060.24658203125
6747,2839.01025390625
6748,2896.366455078125
6749,3024.494873046875
6750,3456.395751953125
6751,2921.514404296875
6752,5434.7568359375
6753,2906.451416015625
6754,3548.915283203125
6755,2831.814697265625
6756,2120.623291015625
6757,4674.2060546875
6758,3664.53515625
6759,5493.05712890625
6760,3745.170166015625
6761,2371.49462890625
6762,2984.1982421875
6763,3690.903564453125
6764,4299.18212890625
6765,2920.469482421875
6766,2228.837890625
6767,3685.0595703125
6768,2751.609619140625
6769,4077.7412109375
6770,2924.541259765625
6771,2772.91796875
6772,5100.05908203125
6773,5014.46435546875
6774,3322.48828125
6775,5480.8203125
6776,3357.103271484375
6777,2719.04345703125
6778,4491.58447265625
6779,4953.6455078125
6780,3775.174072265625
6781,3908.380859375
6782,2833.01806640625
6783,2454.75244140625
6784,2801.82080078125
6785,2440.322265625
6786,3790.21630859375
6787,2530.005859375
6788,3756.330322265625
6789,5083.4306640625
6790,4871.10986328125
6791,2750.445556640625
6792,3261.7587890625
6793,2116.49560546875
6794,2820.88232421875
6795,3465.14404296875
6796,10569.5458984375
6797,2957.11474609375
6798,2489.27685546875
6799,2542.807861328125
6800,2682.531982421875
6801,2727.0673828125
6802,2963.594970703125
6803,6929.64599609375
6804,2306.156005859375
6805,5139.1875
6806,2562.7978515625
6807,2445.38916015625
6808,2462.8896484375
6809,3221.1640625
6810,2681.06298828125
6811,4945.6103515625
6812,2720.83154296875
6813,3218.552734375
6814,2904.23193359375
6815,4305.31201171875
6816,4079.68115234375
6817,2191.947509765625
6818,3570.87255859375
6819,1923.7991943359375
6820,3051.4150390625
6821,2104.1640625
6822,7735.27685546875
6823,2303.821044921875
6824,3144.334228515625
6825,3438.5634765625
6826,2862.35498046875
6827,2984.099365234375
6828,3083.56591796875
6829,2953.5244140625
6830,2666.739501953125
6831,5630.90087890625
6832,3756.098876953125
6833,5106.08056640625
6834,1760.98095703125
6835,2465.7353515625
6836,1415.2501220703125
6837,3125.80908203125
6838,2348.15234375
6839,3397.06103515625
6840,4117.908203125
6841,2126.999755859375
6842,2982.643798828125
6843,3626.582763671875
6844,2217.180419921875
6845,2962.647216796875
6846,5528.46630859375
6847,1828.8897705078125
6848,2136.446044921875
6849,1806.6632080078125
6850,3910.98828125
6851,2569.689453125
6852,3352.742919921875
6853,2090.187744140625
6854,2759.086181640625
6855,4253.0283203125
6856,2336.854248046875
6857,4029.947265625
6858,2690.447265625
6859,4074.623291015625
6860,2951.50537109375
6861,3004.7294921875
6862,3605.176513671875
6863,3503.44091796875
6864,2074.038818359375
6865,4307.3291015625
6866,2881.201904296875
6867,3995.12451171875
6868,3062.986083984375
6869,4402.58154296875
6870,2800.85205078125
6871,3922.815673828125
6872,4112.09228515625
6873,3042.011474609375
6874,7547.2587890625
6875,4410.705078125
6876,2519.606689453125
6877,4282.3486328125
6878,3006.75244140625
6879,3046.718017578125
6880,3215.916015625
6881,4764.76318359375
6882,4152.26220703125
6883,1909.97216796875
6884,3670.60791015625
6885,3780.861572265625
6886,2299.472412109375
6887,3978.77392578125
6888,4339.6552734375
6889,2116.047607421875
6890,2211.4306640625
6891,3997.086669921875
6892,2249.683349609375
6893,3637.35498046875
6894,2880.041748046875
6895,3862.564208984375
6896,3407.223388671875
6897,4615.93798828125
6898,3409.8564453125
6899,2674.4697265625
6900,4311.76904296875
6901,1986.7010498046875
6902,2207.280029296875
6903,3263.677734375
6904,3685.11572265625
6905,4203.35986328125
6906,4756.0
6907,2880.7119140625
6908,1768.9697265625
6909,2911.837158203125
6910,3261.3486328125
6911,1330.674560546875
6912,3262.720947265625
6913,3751.35888671875
6914,2101.572265625
6915,1968.3565673828125
6916,3259.906494140625
6917,2609.58935546875
6918,2667.234130859375
6919,1652.1339111328125
6920,3406.109130859375
6921,1853.368408203125
6922,3540.656005859375
6923,5136.17724609375
6924,3484.27001953125
6925,3464.05126953125
6926,3276.50341796875
6927,1967.3541259765625
6928,3785.918212890625
6929,3381.660400390625
6930,2713.627685546875
6931,2716.871826171875
6932,3013.620361328125
6933,2742.115234375
6934,3844.1943359375
6935,4273.29638671875
6936,3512.56298828125
6937,3980.062744140625
6938,2924.68408203125
6939,2229.375732421875
6940,5294.845703125
6941,2779.024658203125
6942,2366.523681640625
6943,2176.05126953125
6944,4460.79638671875
6945,2714.35009765625
6946,1639.448486328125
6947,3279.196533203125
6948,1822.4281005859375
6949,1743.8199462890625
6950,7222.5634765625
6951,3381.9150390625
6952,2629.29248046875
6953,2627.31005859375
6954,3403.84912109375
6955,2419.857421875
6956,4020.96435546875
6957,6933.251953125
6958,3162.8369140625
6959,2653.984375
