,loss
5847,0.7276371717453003
5848,0.4798040986061096
5849,0.2783283591270447
5850,0.2929672300815582
5851,0.9692733287811279
5852,0.34296026825904846
5853,0.8128965497016907
5854,0.2537015378475189
5855,0.5890299081802368
5856,0.7438916563987732
5857,0.919883131980896
5858,0.4284137785434723
5859,0.3439955413341522
5860,0.5645171403884888
5861,0.4596792459487915
5862,0.527833878993988
5863,0.6246320605278015
5864,0.7557594180107117
5865,0.7837130427360535
5866,0.19474554061889648
5867,0.15906862914562225
5868,0.7784318327903748
5869,0.529354453086853
5870,0.1457752138376236
5871,0.09004365652799606
5872,0.6213440299034119
5873,0.425679087638855
5874,0.7416861653327942
5875,0.5031896233558655
5876,0.500668466091156
5877,0.2323567420244217
5878,0.5085363388061523
5879,0.29308077692985535
5880,1.1017649173736572
5881,1.1615103483200073
5882,0.48154357075691223
5883,0.6152927875518799
5884,0.35280340909957886
5885,0.4990232586860657
5886,0.6463761925697327
5887,0.3330564796924591
5888,0.7167719602584839
5889,0.47604256868362427
5890,0.45580509305000305
5891,0.4845808148384094
5892,0.20878106355667114
5893,0.18722407519817352
5894,0.4965696930885315
5895,0.8799647688865662
5896,0.5633668899536133
5897,0.5742654204368591
5898,0.36631494760513306
5899,0.6460007429122925
5900,0.2493864893913269
5901,0.4852907359600067
5902,0.37079641222953796
5903,0.4860233664512634
5904,0.5862621068954468
5905,0.43214425444602966
5906,0.6060867309570312
5907,1.0366921424865723
5908,0.5773476958274841
5909,0.3774048388004303
5910,0.1267297863960266
5911,0.7771543264389038
5912,0.5706654191017151
5913,0.8163048624992371
5914,0.908320963382721
5915,1.0128546953201294
5916,0.39203187823295593
5917,0.5372447371482849
5918,0.26897674798965454
5919,0.8597810864448547
5920,1.4236949682235718
5921,0.39112094044685364
5922,0.3272315561771393
5923,0.6072624325752258
5924,0.2806086540222168
5925,0.6139256358146667
5926,0.19240517914295197
5927,0.37491151690483093
5928,0.2939632534980774
5929,0.5698886513710022
5930,0.6252166032791138
5931,0.3254353702068329
5932,0.41937801241874695
5933,0.479044646024704
5934,0.7852112650871277
5935,0.2575811743736267
5936,0.41429251432418823
5937,0.2753880023956299
5938,0.4868641495704651
5939,0.1950506716966629
5940,0.2077275663614273
5941,1.3928457498550415
5942,0.7923009991645813
5943,0.7419461011886597
5944,0.12327124923467636
5945,0.13478060066699982
5946,0.6705560684204102
5947,0.6706893444061279
5948,0.5883744359016418
5949,0.7498094439506531
5950,0.5037252902984619
5951,0.38515111804008484
5952,0.3980216085910797
5953,0.6772374510765076
5954,0.680866539478302
5955,0.17890268564224243
5956,0.24595393240451813
5957,0.6597623825073242
5958,0.9923379421234131
5959,0.58011394739151
5960,0.6684123277664185
5961,1.0426044464111328
5962,0.8186594843864441
5963,0.5523687601089478
5964,0.29787489771842957
5965,0.255879670381546
5966,0.3821050524711609
5967,0.9468750357627869
5968,0.4153580665588379
5969,0.41559985280036926
5970,0.19383731484413147
5971,0.13575151562690735
5972,0.5721579194068909
5973,0.2735532820224762
5974,0.5585167407989502
5975,0.43935099244117737
5976,0.4230835735797882
5977,0.3492603302001953
5978,0.42992275953292847
5979,0.6989335417747498
5980,0.6410708427429199
5981,0.4548527002334595
5982,0.8025211095809937
5983,0.3474729061126709
5984,0.5015633702278137
5985,0.8937975168228149
5986,0.27086323499679565
5987,0.17785970866680145
5988,0.2705284059047699
5989,0.1688612699508667
5990,0.17835018038749695
5991,0.32998326420783997
5992,0.6936870217323303
5993,0.5154053568840027
5994,0.19295832514762878
5995,0.25436797738075256
5996,0.6794458627700806
5997,0.7332093715667725
5998,0.3867727816104889
5999,0.055010806769132614
6000,0.15930980443954468
6001,0.3228834271430969
6002,0.42061108350753784
6003,0.31924954056739807
6004,0.5601996779441833
6005,0.5926749110221863
6006,0.9435921907424927
6007,0.8121809363365173
6008,0.41579851508140564
6009,0.5028405785560608
6010,0.34401002526283264
6011,0.6034599542617798
6012,0.29973360896110535
6013,0.5123528242111206
6014,0.20878100395202637
6015,0.5110698342323303
6016,0.21785281598567963
6017,0.0956488847732544
6018,0.6269036531448364
6019,0.48883816599845886
6020,0.366610050201416
6021,0.4103054702281952
6022,0.5471881628036499
6023,0.669075071811676
6024,0.5803588628768921
6025,0.8591265678405762
6026,0.7742560505867004
6027,0.5856353044509888
6028,0.7393382787704468
6029,0.8420268893241882
6030,0.67703777551651
6031,0.6861761808395386
6032,0.490970253944397
6033,0.20600250363349915
6034,0.45509427785873413
6035,0.5312539339065552
6036,0.6269732713699341
6037,0.12055875360965729
6038,0.4187368154525757
6039,0.44818487763404846
6040,0.3805520534515381
6041,0.3529800772666931
6042,0.579325258731842
6043,0.19858185946941376
6044,0.4429192841053009
6045,0.23591379821300507
6046,0.08275628834962845
6047,0.1414838284254074
6048,0.4758705198764801
6049,0.5168488621711731
6050,0.899713933467865
6051,0.690760612487793
6052,0.7083997130393982
6053,0.5463184714317322
6054,1.0541183948516846
6055,0.7261273860931396
6056,0.4283522069454193
6057,0.6994525194168091
6058,0.23995719850063324
6059,0.6743149757385254
6060,0.45510390400886536
6061,0.31626439094543457
6062,0.49467748403549194
6063,0.7511475086212158
6064,0.3724976181983948
6065,0.6341711282730103
6066,0.7939860820770264
6067,0.688922107219696
6068,0.5503065586090088
6069,1.1952853202819824
6070,0.31060323119163513
6071,0.3704226315021515
6072,0.35505756735801697
6073,0.4128192663192749
6074,0.33895763754844666
6075,0.13887017965316772
6076,0.5992054343223572
6077,0.43693020939826965
6078,0.12312466651201248
6079,0.7204295992851257
6080,0.45595768094062805
6081,0.6832414865493774
6082,0.5949270725250244
6083,0.009532776661217213
6084,0.5872079730033875
6085,0.7119843363761902
6086,0.30163198709487915
6087,0.31554633378982544
6088,0.05336625874042511
6089,0.5406708717346191
6090,0.609046220779419
6091,0.6355825662612915
6092,0.2528766989707947
6093,0.4648868441581726
6094,0.6734656691551208
6095,0.4961288869380951
6096,0.7466951012611389
6097,0.35449129343032837
6098,0.34418925642967224
6099,0.820274829864502
6100,0.41968438029289246
6101,0.7438502907752991
6102,1.0332692861557007
6103,0.7209575176239014
6104,1.0769712924957275
6105,0.7842286825180054
6106,0.4975629150867462
6107,0.1663016825914383
6108,0.36388063430786133
6109,0.6942187547683716
6110,0.3283364772796631
6111,0.4809589087963104
6112,0.46185600757598877
6113,0.2823159992694855
6114,0.4058753550052643
6115,0.9397594928741455
6116,0.9427264928817749
6117,0.9032415151596069
6118,1.0703848600387573
6119,0.57802814245224
6120,0.2527799904346466
6121,0.21988926827907562
6122,0.7919645309448242
6123,0.4824560582637787
6124,0.3395201563835144
6125,0.644316554069519
6126,0.9761261343955994
6127,0.488559752702713
6128,0.46352678537368774
6129,0.39613375067710876
6130,0.4633450210094452
6131,0.49609461426734924
6132,0.194724440574646
6133,0.45385149121284485
6134,0.414272278547287
6135,0.6928891539573669
6136,0.6455048322677612
6137,0.3501441776752472
6138,0.9396682977676392
6139,0.5620332956314087
6140,0.6807922124862671
6141,0.49252063035964966
6142,0.22083868086338043
6143,0.658861517906189
6144,1.1284574270248413
6145,0.7654592394828796
6146,0.5337666869163513
6147,0.646403968334198
6148,0.44324520230293274
6149,0.7252159118652344
6150,0.5666278600692749
6151,0.46997714042663574
6152,0.46597376465797424
6153,0.9977647066116333
6154,0.28563758730888367
6155,0.7554442882537842
6156,0.43399256467819214
6157,0.5081363320350647
6158,0.4870683550834656
6159,0.19212809205055237
6160,0.5125845074653625
6161,0.6190146207809448
6162,0.5908065438270569
6163,0.4729406535625458
6164,0.5874484181404114
6165,0.7894362807273865
6166,0.3868539035320282
6167,0.23586884140968323
6168,0.6981958746910095
6169,0.3375391662120819
6170,0.42887941002845764
6171,0.5527223348617554
6172,0.3441743552684784
6173,0.46072426438331604
6174,0.6187275052070618
6175,0.30148425698280334
6176,0.7076317071914673
6177,0.8846350312232971
6178,1.0065642595291138
6179,0.5261056423187256
6180,0.349511057138443
6181,0.7657958269119263
6182,0.36382338404655457
6183,0.7190060019493103
6184,0.20141060650348663
6185,0.3152857720851898
6186,0.9903391599655151
6187,0.27600374817848206
6188,0.6747317314147949
6189,0.6500762104988098
6190,0.7588471174240112
6191,0.606952428817749
6192,0.3074348270893097
6193,0.3532285690307617
6194,0.600843608379364
6195,0.7216728329658508
6196,0.7191742062568665
6197,0.5880718231201172
6198,0.2911534011363983
6199,0.18856629729270935
6200,0.23710620403289795
6201,0.3660159409046173
6202,0.11261531710624695
6203,0.6760317087173462
6204,0.3823148310184479
6205,0.6284278631210327
6206,0.6561700701713562
6207,1.3265769481658936
6208,0.21791130304336548
6209,0.08660394698381424
6210,1.0727367401123047
6211,0.5748069882392883
6212,0.6175647974014282
6213,0.344535231590271
6214,0.5550040602684021
6215,0.32916855812072754
6216,0.6208518743515015
6217,0.7934642434120178
6218,0.49729612469673157
6219,0.9290843605995178
6220,0.9241635203361511
6221,0.6980807185173035
6222,0.6582409739494324
6223,0.6253238916397095
6224,0.5122342705726624
6225,0.27692902088165283
6226,0.9550033211708069
6227,0.3368043601512909
6228,0.11680819094181061
6229,0.7993965744972229
6230,0.9768062233924866
6231,0.28991204500198364
6232,0.32824698090553284
6233,0.4442065358161926
6234,0.5019311904907227
6235,0.5484861731529236
6236,0.48795175552368164
6237,0.2827509343624115
6238,0.5002413392066956
6239,0.5561352968215942
6240,0.3012191653251648
6241,0.7310185432434082
6242,0.5594401359558105
6243,0.2166699469089508
6244,0.43206214904785156
6245,0.7822567224502563
6246,1.3583743572235107
6247,0.2283896803855896
6248,0.4355757534503937
6249,0.39124801754951477
6250,0.5727388262748718
6251,1.1467981338500977
6252,0.2327512949705124
6253,0.6548986434936523
6254,0.6320547461509705
6255,0.5949480533599854
6256,0.3423181176185608
6257,0.27557361125946045
6258,0.37938809394836426
6259,0.15365202724933624
6260,0.41772714257240295
6261,0.6803152561187744
6262,0.37417855858802795
6263,1.482850193977356
6264,0.6289880275726318
6265,0.30257636308670044
6266,0.46775883436203003
6267,0.27524492144584656
6268,0.43133607506752014
6269,0.8921729326248169
6270,0.6095029711723328
6271,0.4512149393558502
6272,0.10088738054037094
6273,0.40518447756767273
6274,0.42523208260536194
6275,0.23933078348636627
6276,0.7031700015068054
6277,0.6682063341140747
6278,0.10453517735004425
6279,0.6515265107154846
6280,0.21123553812503815
6281,0.44672927260398865
6282,0.2971750497817993
6283,0.32458022236824036
6284,0.7597477436065674
6285,0.29074037075042725
6286,0.5966808795928955
6287,0.20553992688655853
6288,0.29451021552085876
6289,0.22199557721614838
6290,0.5834135413169861
6291,0.9440088272094727
6292,0.5120862722396851
6293,0.7278462052345276
6294,0.58615642786026
6295,0.2144344002008438
6296,0.7863180041313171
6297,0.0648103654384613
6298,0.2682757079601288
6299,0.5013909935951233
6300,0.7800968885421753
6301,0.597587525844574
6302,0.48157602548599243
6303,0.5343663096427917
6304,0.47162142395973206
6305,0.4137207567691803
6306,0.23168891668319702
6307,0.7476584911346436
6308,0.5997908115386963
6309,0.9277111291885376
6310,0.5390428900718689
6311,0.7335250377655029
6312,0.45822903513908386
6313,1.1597617864608765
6314,0.6035484075546265
6315,0.5286519527435303
6316,0.7030825018882751
6317,0.23373031616210938
6318,0.6437896490097046
6319,0.5002536773681641
6320,0.6688359379768372
6321,0.3726543188095093
6322,0.9061187505722046
6323,0.7145147323608398
6324,1.3509217500686646
6325,0.6632306575775146
6326,0.9354228377342224
6327,0.45288342237472534
6328,0.48565879464149475
6329,0.9050235748291016
6330,0.9673185348510742
6331,0.7367842793464661
6332,0.16808393597602844
6333,0.6911667585372925
6334,-0.03748244047164917
6335,0.4077889323234558
6336,0.5031914710998535
6337,1.0855551958084106
6338,0.8566685318946838
6339,0.6653124690055847
6340,0.2867395877838135
6341,0.5119568705558777
6342,0.5113394856452942
6343,0.812984824180603
6344,0.7368593215942383
6345,0.39343777298927307
6346,0.5470630526542664
6347,0.2122255563735962
6348,0.4688488245010376
6349,0.8386396765708923
6350,0.43617188930511475
6351,0.7069023847579956
6352,0.14046762883663177
6353,-0.09019159525632858
6354,0.7944236397743225
6355,0.7216183543205261
6356,0.12756195664405823
6357,0.42593759298324585
6358,0.4500499665737152
6359,0.5794158577919006
6360,0.8647518754005432
6361,0.41627922654151917
6362,0.5466065406799316
6363,0.682054877281189
6364,0.3216423988342285
6365,1.0744751691818237
6366,0.8371853232383728
6367,0.8876781463623047
6368,0.26963508129119873
6369,0.5972033143043518
6370,0.8549848794937134
6371,0.4881654977798462
6372,0.4930291771888733
6373,0.41943010687828064
6374,0.6722716093063354
6375,0.7814168930053711
6376,0.4396267235279083
6377,0.4790569543838501
6378,0.35978084802627563
6379,1.0555524826049805
6380,0.7574577927589417
6381,0.3604983389377594
6382,0.21685950458049774
6383,0.2888414263725281
6384,0.4435649514198303
6385,0.5811535120010376
6386,0.5051135420799255
6387,1.0435248613357544
6388,0.5224200487136841
6389,0.31429123878479004
6390,0.6261866092681885
6391,0.19082176685333252
6392,0.7624996304512024
6393,0.5199300646781921
6394,0.5861197710037231
6395,0.9246567487716675
6396,0.12650436162948608
6397,0.44143736362457275
6398,1.077507734298706
6399,0.22070282697677612
6400,0.7380263209342957
6401,0.22663141787052155
6402,0.5749449133872986
6403,1.059918761253357
6404,0.600753664970398
6405,0.20015907287597656
6406,0.802809476852417
6407,1.1421610116958618
6408,1.2460910081863403
6409,0.3158781826496124
6410,0.9284781813621521
6411,0.5118223428726196
6412,0.4296776056289673
6413,0.4724749028682709
6414,0.3114137649536133
6415,0.5863033533096313
6416,0.4143926799297333
6417,0.8045748472213745
6418,0.9933152198791504
6419,0.48959043622016907
6420,0.8740971684455872
6421,0.7473510503768921
6422,0.21749082207679749
6423,0.8508896827697754
6424,0.44762536883354187
6425,0.37580591440200806
6426,0.4323922097682953
6427,0.4730664789676666
6428,0.19699642062187195
6429,0.8431288003921509
6430,0.4476567804813385
6431,0.7423852682113647
6432,0.8622689843177795
6433,0.7936492562294006
6434,-0.016959717497229576
6435,1.2045866250991821
6436,0.518674373626709
6437,1.21299409866333
6438,0.642742395401001
6439,0.6885914206504822
6440,0.30607324838638306
6441,0.5523170232772827
6442,0.1284795105457306
6443,0.4534420967102051
6444,0.28961288928985596
6445,0.3447053134441376
6446,0.48936188220977783
6447,0.2775059938430786
6448,0.4092838168144226
6449,0.536097526550293
6450,0.31266191601753235
6451,0.9915849566459656
6452,0.5616549253463745
6453,0.6556586027145386
6454,0.979240894317627
6455,0.4268319010734558
6456,0.8699067831039429
6457,0.4318147301673889
6458,0.11485479027032852
6459,0.22006918489933014
6460,0.41279181838035583
6461,0.39199215173721313
6462,0.4243994653224945
6463,0.6762946844100952
6464,0.5052573680877686
6465,0.41570034623146057
6466,0.7326687574386597
6467,0.2641436755657196
6468,0.6344804763793945
6469,1.0769877433776855
6470,0.39347708225250244
6471,0.27709242701530457
6472,1.209555983543396
6473,0.7258355021476746
6474,0.3204413652420044
6475,0.5379929542541504
6476,0.6216573119163513
6477,0.3829190135002136
6478,0.5259974002838135
6479,1.0569120645523071
6480,0.7274084687232971
6481,0.2564886212348938
6482,0.5874950289726257
6483,0.7889929413795471
6484,0.7063596844673157
6485,0.09332777559757233
6486,0.5000418424606323
6487,1.0693728923797607
6488,0.8942395448684692
6489,0.21814797818660736
6490,0.24439559876918793
6491,0.9867945909500122
6492,0.09216158092021942
6493,1.098921537399292
6494,0.2763557732105255
6495,0.6367283463478088
6496,0.48119866847991943
6497,0.3628248870372772
6498,0.8722233772277832
6499,0.40285226702690125
6500,1.1900825500488281
6501,0.5671438574790955
6502,0.7980287075042725
6503,1.0164822340011597
6504,0.5181678533554077
6505,0.8442611694335938
6506,0.4439816474914551
6507,0.5771055817604065
6508,0.6543788313865662
6509,0.47407326102256775
6510,0.28035077452659607
6511,0.847754180431366
6512,1.1482068300247192
6513,0.4141242206096649
6514,0.22687874734401703
6515,0.5299405455589294
6516,0.290496289730072
6517,0.4826001822948456
6518,0.06013089418411255
6519,0.45528629422187805
6520,0.8078017234802246
6521,0.8644111752510071
6522,1.0802959203720093
6523,0.5790956616401672
6524,0.2106594741344452
6525,0.38481605052948
6526,0.5545859932899475
6527,0.2869081497192383
6528,0.7362869381904602
